,state,date,overall_outcome,new_results_reported
0,AL,2020-03-01,Negative,96
1,AL,2020-03-01,Positive,16
2,AL,2020-03-02,Negative,72
3,AL,2020-03-02,Positive,6
4,AL,2020-03-03,Negative,94
5,AL,2020-03-03,Positive,9
6,AL,2020-03-04,Negative,0
7,AL,2020-03-04,Positive,2
8,AL,2020-03-05,Negative,61
9,AL,2020-03-05,Positive,6
10,AL,2020-03-06,Negative,12
11,AL,2020-03-06,Positive,4
12,AL,2020-03-07,Negative,20
13,AL,2020-03-07,Positive,4
14,AL,2020-03-08,Negative,94
15,AL,2020-03-08,Positive,17
16,AL,2020-03-09,Negative,58
17,AL,2020-03-09,Positive,6
18,AL,2020-03-10,Negative,84
19,AL,2020-03-10,Positive,9
20,AL,2020-03-11,Negative,124
21,AL,2020-03-11,Positive,36
22,AL,2020-03-12,Negative,75
23,AL,2020-03-12,Positive,15
24,AL,2020-03-13,Inconclusive,1
25,AL,2020-03-13,Negative,227
26,AL,2020-03-13,Positive,11
27,AL,2020-03-14,Inconclusive,0
28,AL,2020-03-14,Negative,421
29,AL,2020-03-14,Positive,13
30,AL,2020-03-15,Inconclusive,0
31,AL,2020-03-15,Negative,604
32,AL,2020-03-15,Positive,54
33,AL,2020-03-16,Inconclusive,0
34,AL,2020-03-16,Negative,398
35,AL,2020-03-16,Positive,31
36,AL,2020-03-17,Inconclusive,0
37,AL,2020-03-17,Negative,877
38,AL,2020-03-17,Positive,50
39,AL,2020-03-18,Inconclusive,0
40,AL,2020-03-18,Negative,1017
41,AL,2020-03-18,Positive,32
42,AL,2020-03-19,Inconclusive,4
43,AL,2020-03-19,Negative,820
44,AL,2020-03-19,Positive,52
45,AL,2020-03-20,Inconclusive,1
46,AL,2020-03-20,Negative,1057
47,AL,2020-03-20,Positive,94
48,AL,2020-03-21,Inconclusive,1
49,AL,2020-03-21,Negative,1487
50,AL,2020-03-21,Positive,57
51,AL,2020-03-22,Inconclusive,3
52,AL,2020-03-22,Negative,945
53,AL,2020-03-22,Positive,99
54,AL,2020-03-23,Inconclusive,3
55,AL,2020-03-23,Negative,1749
56,AL,2020-03-23,Positive,280
57,AL,2020-03-24,Inconclusive,1
58,AL,2020-03-24,Negative,2390
59,AL,2020-03-24,Positive,238
60,AL,2020-03-25,Inconclusive,2
61,AL,2020-03-25,Negative,2252
62,AL,2020-03-25,Positive,231
63,AL,2020-03-26,Inconclusive,14
64,AL,2020-03-26,Negative,2010
65,AL,2020-03-26,Positive,218
66,AL,2020-03-27,Inconclusive,2
67,AL,2020-03-27,Negative,2305
68,AL,2020-03-27,Positive,266
69,AL,2020-03-28,Inconclusive,2
70,AL,2020-03-28,Negative,1503
71,AL,2020-03-28,Positive,213
72,AL,2020-03-29,Inconclusive,9
73,AL,2020-03-29,Negative,1408
74,AL,2020-03-29,Positive,123
75,AL,2020-03-30,Inconclusive,6
76,AL,2020-03-30,Negative,2031
77,AL,2020-03-30,Positive,294
78,AL,2020-03-31,Inconclusive,0
79,AL,2020-03-31,Negative,2192
80,AL,2020-03-31,Positive,299
81,AL,2020-04-01,Inconclusive,2
82,AL,2020-04-01,Negative,1536
83,AL,2020-04-01,Positive,270
84,AL,2020-04-02,Inconclusive,0
85,AL,2020-04-02,Negative,1804
86,AL,2020-04-02,Positive,367
87,AL,2020-04-03,Inconclusive,3
88,AL,2020-04-03,Negative,2829
89,AL,2020-04-03,Positive,492
90,AL,2020-04-04,Inconclusive,1
91,AL,2020-04-04,Negative,1372
92,AL,2020-04-04,Positive,277
93,AL,2020-04-05,Inconclusive,0
94,AL,2020-04-05,Negative,2268
95,AL,2020-04-05,Positive,320
96,AL,2020-04-06,Inconclusive,22
97,AL,2020-04-06,Negative,2097
98,AL,2020-04-06,Positive,283
99,AL,2020-04-07,Inconclusive,16
100,AL,2020-04-07,Negative,2362
101,AL,2020-04-07,Positive,445
102,AL,2020-04-08,Inconclusive,31
103,AL,2020-04-08,Negative,2594
104,AL,2020-04-08,Positive,500
105,AL,2020-04-09,Inconclusive,33
106,AL,2020-04-09,Negative,3620
107,AL,2020-04-09,Positive,550
108,AL,2020-04-10,Inconclusive,18
109,AL,2020-04-10,Negative,3390
110,AL,2020-04-10,Positive,430
111,AL,2020-04-11,Inconclusive,26
112,AL,2020-04-11,Negative,2373
113,AL,2020-04-11,Positive,296
114,AL,2020-04-12,Inconclusive,3
115,AL,2020-04-12,Negative,1978
116,AL,2020-04-12,Positive,180
117,AL,2020-04-13,Inconclusive,13
118,AL,2020-04-13,Negative,2278
119,AL,2020-04-13,Positive,321
120,AL,2020-04-14,Inconclusive,7
121,AL,2020-04-14,Negative,2557
122,AL,2020-04-14,Positive,361
123,AL,2020-04-15,Inconclusive,6
124,AL,2020-04-15,Negative,2863
125,AL,2020-04-15,Positive,402
126,AL,2020-04-16,Inconclusive,3
127,AL,2020-04-16,Negative,2703
128,AL,2020-04-16,Positive,357
129,AL,2020-04-17,Inconclusive,11
130,AL,2020-04-17,Negative,8016
131,AL,2020-04-17,Positive,712
132,AL,2020-04-18,Inconclusive,3
133,AL,2020-04-18,Negative,2872
134,AL,2020-04-18,Positive,272
135,AL,2020-04-19,Inconclusive,3
136,AL,2020-04-19,Negative,771
137,AL,2020-04-19,Positive,185
138,AL,2020-04-20,Inconclusive,7
139,AL,2020-04-20,Negative,2093
140,AL,2020-04-20,Positive,300
141,AL,2020-04-21,Inconclusive,7
142,AL,2020-04-21,Negative,2379
143,AL,2020-04-21,Positive,342
144,AL,2020-04-22,Inconclusive,16
145,AL,2020-04-22,Negative,3865
146,AL,2020-04-22,Positive,546
147,AL,2020-04-23,Inconclusive,23
148,AL,2020-04-23,Negative,3850
149,AL,2020-04-23,Positive,445
150,AL,2020-04-24,Inconclusive,10
151,AL,2020-04-24,Negative,2680
152,AL,2020-04-24,Positive,405
153,AL,2020-04-25,Inconclusive,14
154,AL,2020-04-25,Negative,3188
155,AL,2020-04-25,Positive,337
156,AL,2020-04-26,Inconclusive,4
157,AL,2020-04-26,Negative,1158
158,AL,2020-04-26,Positive,158
159,AL,2020-04-27,Inconclusive,17
160,AL,2020-04-27,Negative,1961
161,AL,2020-04-27,Positive,321
162,AL,2020-04-28,Inconclusive,8
163,AL,2020-04-28,Negative,15124
164,AL,2020-04-28,Positive,1030
165,AL,2020-04-29,Inconclusive,13
166,AL,2020-04-29,Negative,3564
167,AL,2020-04-29,Positive,536
168,AL,2020-04-30,Inconclusive,22
